id,gold,pred
917850123543171073,informative,informative
905830561280921600,not_informative,informative
909730737401716736,informative,informative
909420528703819776,informative,informative
872854520027631616,not_informative,not_informative
909833119880028163,informative,informative
904429119865282560,informative,informative
911554774008500224,informative,informative
917838403722534913,informative,informative
913778027032711168,informative,informative
909798362811117569,not_informative,not_informative
904583725840818176,not_informative,not_informative
921519090987966464,informative,informative
911698717949911040,informative,informative
909396357718343680,informative,informative
872076035726204929,informative,informative
909697755664265216,not_informative,not_informative
908725908051251200,informative,informative
901700886317195265,informative,informative
910649778047942656,informative,informative
912342429449293824,not_informative,not_informative
905636556949655552,informative,informative
914175778157363200,informative,informative
922552757202096128,not_informative,not_informative
910261122187583490,informative,informative
910704344256978944,informative,informative
909806996878061568,informative,informative
920352459297558529,informative,informative
922579681219575808,informative,informative
906107025876287488,informative,informative
906551249121812485,not_informative,informative
877484057688461312,not_informative,not_informative
905124137982582784,not_informative,not_informative
920365004427354113,informative,informative
901809463371423745,informative,informative
880362003814068224,not_informative,not_informative
929487430427860992,not_informative,not_informative
905740321966891008,informative,informative
905641800542502913,informative,informative
909380712876396544,informative,informative
913861344289607681,informative,informative
905161032879837184,not_informative,informative
920348743316180993,informative,not_informative
923197664837160962,informative,not_informative
906907803234783232,not_informative,not_informative
923347018818482176,not_informative,not_informative
909386285017714688,informative,informative
904449476458414080,informative,informative
921544281088655360,not_informative,not_informative
910654273729462273,not_informative,not_informative
910211781548576768,informative,informative
905296683164106754,not_informative,not_informative
913037674260439040,not_informative,informative
927638862838370304,not_informative,not_informative
904733259808071680,informative,informative
909695665562902528,informative,informative
904533241788596224,informative,informative
910534323756949505,informative,informative
910627521732972544,informative,informative
921732899795357696,not_informative,not_informative
909871885780955137,informative,informative
913798788095102976,informative,informative
921481501795061760,not_informative,not_informative
909890279884443649,not_informative,not_informative
910610219037753345,informative,informative
909377238532943872,informative,informative
906622470144356353,informative,informative
920010481317814272,not_informative,informative
910659404126674944,informative,informative
907883425197162496,not_informative,not_informative
910659098215141376,informative,informative
910525609025134594,informative,informative
906639502197870593,informative,informative
906989054117511168,informative,informative
910194680045895680,informative,informative
906616606880620544,not_informative,not_informative
921905115136774144,not_informative,not_informative
904950508653293568,not_informative,informative
906687433739304960,informative,informative
904864357997260800,informative,informative
912049707085594624,informative,informative
921958708871012353,informative,informative
905734927878148096,informative,informative
919859337962672128,informative,informative
906534531339091969,informative,informative
918313549318955008,informative,informative
920537008509943808,informative,informative
909956113684189185,not_informative,not_informative
912378861144432640,informative,informative
909956089789190144,informative,informative
909389092294660096,informative,informative
909837220324020224,not_informative,not_informative
910118951845326848,not_informative,informative
914562388489158656,informative,informative
919836010292416512,informative,informative
923526343739965440,not_informative,informative
916010879484928001,informative,informative
905315238769299456,informative,informative
928690774866300930,not_informative,not_informative
909820861460340736,informative,informative
910621917719040003,not_informative,informative
914159501984616448,not_informative,not_informative
910650354198470657,informative,informative
911641324297887745,informative,informative
909742172454424577,informative,not_informative
904764207605874688,informative,informative
910756909589958656,informative,informative
905255371874455552,not_informative,not_informative
922536385709449216,informative,informative
910610912582656000,informative,informative
923708254168813570,not_informative,not_informative
915995402905690112,not_informative,not_informative
911665258389000192,informative,informative
915247754410151936,not_informative,informative
909864743309017091,informative,informative
916094829125427200,informative,informative
905702004038754305,informative,informative
910536209180626946,informative,informative
922848088208928768,not_informative,not_informative
911942810043117568,informative,informative
919649109782421504,informative,informative
910132368173912064,informative,informative
923727709641084928,informative,informative
909913858004996097,not_informative,not_informative
910124932775989248,informative,informative
909447941550690304,not_informative,not_informative
910189349425295365,not_informative,not_informative
909814933285752832,informative,informative
906901395076517889,informative,informative
904294924283109377,informative,informative
910193523475001344,informative,informative
917869868946296832,informative,informative
906656986858536960,informative,informative
909809345185054722,informative,informative
915294577476689921,informative,informative
922206138246029312,informative,informative
930324417783017472,informative,informative
923185673435336705,not_informative,not_informative
909909071138050053,informative,informative
904393848356569088,informative,informative
876871512250122242,not_informative,not_informative
918094880072663041,informative,informative
930795765793947649,not_informative,informative
920000546458689536,not_informative,not_informative
910524778896691200,informative,informative
876324183973801986,not_informative,not_informative
907340946542657536,informative,informative
927716416547180544,not_informative,not_informative
910646024082829312,informative,informative
928434506029260800,not_informative,informative
917856722315874306,informative,informative
870487823215861760,not_informative,not_informative
908339072552366080,informative,informative
905636559822696448,informative,informative
905702343735422976,informative,informative
909461663631495168,informative,informative
909818387823517696,not_informative,not_informative
904705747476471812,informative,informative
905467245265956866,informative,informative
919602818910179328,informative,informative
905744911907074048,informative,informative
905948329066070022,informative,informative
911851264467701760,not_informative,not_informative
923054562188988416,not_informative,not_informative
911915332629143552,informative,informative
917805148600012800,informative,informative
910128467026554882,not_informative,not_informative
907621145486217216,informative,informative
918109505690456064,informative,informative
877618041097510913,not_informative,not_informative
905685165145563136,informative,informative
916352353741271043,not_informative,not_informative
908740288314855426,informative,informative
907027468841779207,informative,informative
917983113015365634,informative,informative
910562662118957056,not_informative,not_informative
909763338514653184,informative,informative
923625348557918208,not_informative,not_informative
907420156334239749,informative,informative
906986530564198401,informative,not_informative
921107449502994433,informative,informative
928848716668084230,not_informative,not_informative
909794409809633281,informative,informative
907433474025455617,informative,informative
907481415469735936,informative,informative
910134639934820352,not_informative,not_informative
908892878990073856,not_informative,not_informative
922364261153853446,informative,not_informative
905065364601667585,informative,informative
909961062010753024,not_informative,informative
906519632860688385,informative,informative
911850260380741632,not_informative,not_informative
905453335557398528,not_informative,not_informative
906407416996225025,not_informative,informative
905886803474960385,not_informative,not_informative
910713454926934016,informative,informative
908282101220470785,informative,informative
923252830823178240,not_informative,not_informative
909840192802054144,not_informative,not_informative
908021007612555270,informative,informative
905065545724252160,informative,informative
905636601396690944,informative,informative
910558750913658881,informative,informative
904370931023441921,informative,informative
917844223021293569,informative,informative
907180123153223680,not_informative,not_informative
908172995658522629,informative,informative
910141442907131904,informative,informative
922925956725014528,not_informative,not_informative
930415579294584834,informative,informative
909930200380723201,informative,informative
929518021449629696,not_informative,not_informative
908793499096633345,informative,informative
922212174054948864,not_informative,not_informative
876502437993074690,not_informative,not_informative
923589859322707968,informative,informative
910264659315429376,not_informative,not_informative
919574161395036161,informative,informative
910158416550744064,not_informative,informative
870356408952291329,not_informative,not_informative
910524100367413249,informative,informative
917791044158185473,informative,informative
901805267989475328,informative,informative
922486876866535429,not_informative,not_informative
920688180713664513,informative,informative
916114194302361600,not_informative,not_informative
872361398466162693,not_informative,not_informative
920842464268754945,informative,informative
909883607350513664,informative,informative
905028821858082816,informative,informative
909745953099350017,informative,informative
909410693102948352,informative,informative
904697249183215617,informative,informative
904544300675080192,informative,informative
910534029505585152,informative,informative
922907836052422656,informative,not_informative
908725105789980673,informative,informative
913062398004776960,informative,informative
910647323260342272,informative,informative
912437292450631680,informative,informative
923355133139963906,informative,not_informative
907047008401281024,not_informative,informative
928673310052962304,informative,informative
907991757534765057,informative,informative
915972884694155264,not_informative,not_informative
906324722593533952,not_informative,not_informative
910000060225728512,informative,informative
910553386952491008,informative,informative
930005173799354368,informative,informative
923488782644580352,not_informative,not_informative
905696733606412288,informative,informative
927824520932679682,informative,informative
909749347633463296,not_informative,not_informative
907635014468333568,not_informative,informative
909433189676064768,not_informative,informative
904297041618198528,not_informative,not_informative
916249442956832769,not_informative,not_informative
910617061696688128,not_informative,informative
909700593093976064,informative,informative
909400394773811200,informative,informative
910525151719997440,informative,informative
913474359813181440,informative,informative
910056725071433728,not_informative,informative
917840040558055424,informative,informative
910139947071315968,informative,informative
917792092100988929,informative,informative
909384533828653057,informative,informative
913810789131276290,informative,informative
909797460947509248,not_informative,not_informative
909793306716049408,not_informative,not_informative
912376057365504001,informative,informative
905859564267913216,informative,informative
909771416567992321,informative,informative
927941985155141638,not_informative,not_informative
927305644230807552,not_informative,not_informative
909971267767463938,informative,informative
910176712142368768,informative,informative
910609252191961088,informative,informative
913400669851152384,informative,informative
906675989404676097,not_informative,informative
909882509063725056,informative,informative
904710459814690816,informative,informative
930438996852985856,informative,informative
907654309587779584,informative,informative
906200993959862272,informative,informative
911915533779521536,informative,informative
923204196677095430,informative,informative
907973594952589314,informative,informative
905133047519076353,informative,informative
909916209235222529,informative,informative
910540962836959234,not_informative,informative
870977227923406848,informative,informative
914159730158735360,informative,informative
909793412525826048,informative,informative
871037159326830592,not_informative,not_informative
873875406402854913,not_informative,not_informative
930502412619698176,not_informative,informative
923583973208576000,not_informative,not_informative
910238719894020096,informative,informative
908447531511746562,informative,informative
909725772142784513,informative,not_informative
875817545902821376,not_informative,not_informative
904620246270705664,not_informative,informative
909856019886551040,informative,informative
912460997603999744,informative,informative
915300283961479168,informative,informative
927305035796631553,informative,informative
910083948071579649,informative,informative
904826436036419585,informative,informative
921396268169138176,not_informative,not_informative
907404614043041793,informative,informative
904464126348587009,informative,informative
905636044024016897,informative,informative
873403196718202881,informative,informative
912453350540668928,informative,informative
912042097963929600,not_informative,informative
910154398931841026,informative,informative
922924297533865984,informative,informative
910234911822483457,not_informative,not_informative
917851921943318528,not_informative,informative
910751566214332416,not_informative,not_informative
910260902368333824,not_informative,informative
910217897057882119,informative,informative
905491728345554945,informative,informative
923257871327997953,not_informative,not_informative
878771202046783489,not_informative,not_informative
911729811877449729,informative,informative
909919169319260160,informative,informative
912093370809450496,informative,informative
912202575746879488,informative,informative
909894826103119872,informative,informative
909752117740654592,informative,informative
913389114229063680,informative,informative
927131866523676673,informative,informative
910209914433400832,informative,informative
909846206909702144,informative,not_informative
909397291060088832,informative,informative
906199050206068737,informative,informative
923271696978796546,not_informative,not_informative
909928551629115394,informative,informative
908657931880685569,informative,informative
877474219898150920,not_informative,not_informative
905371637364563968,informative,informative
923314648073621504,not_informative,not_informative
901737872805462017,informative,informative
909703693284585472,not_informative,informative
909903953617473536,informative,informative
905412661688619009,informative,not_informative
909440826933223425,informative,informative
904612540847718400,informative,informative
910809445692841985,informative,informative
909972333711974400,not_informative,not_informative
911689855729627137,informative,informative
909693731829411840,informative,informative
910135455630397441,not_informative,not_informative
930934280326385664,informative,informative
906008836481232900,not_informative,informative
930025380718829568,informative,informative
930019166907719681,informative,informative
901659509822808064,informative,informative
917956700149227520,informative,informative
930875630832545792,informative,informative
931198581368872960,informative,informative
907928480620433408,informative,informative
904628631061848064,informative,informative
910140776952336384,informative,not_informative
914942756815986689,not_informative,informative
928039868411924480,not_informative,not_informative
913012851736023040,not_informative,not_informative
922906810981302305,informative,not_informative
880166436563546114,not_informative,not_informative
905625020239683584,informative,informative
910647834688462848,informative,informative
928657464861646848,informative,informative
870147052444962817,not_informative,not_informative
923324822360174593,not_informative,informative
908103116792397824,informative,informative
906650124302131201,informative,informative
904746247847862278,informative,informative
910534972699811843,informative,informative
870392021319417857,not_informative,not_informative
910624408435171328,informative,informative
904970921034878977,informative,informative
921176414446960640,informative,informative
908386514555547651,informative,not_informative
870161539948400641,informative,informative
910126475327754241,informative,not_informative
904410103050366976,informative,informative
905761990823600129,informative,informative
920281158377754625,informative,informative
911607653109059587,informative,informative
920935062211661824,informative,not_informative
909401701186248707,informative,not_informative
913824021086720000,not_informative,not_informative
910781377158692864,informative,informative
910765741993005058,not_informative,informative
929455939295510529,not_informative,not_informative
907312470485864448,not_informative,not_informative
905424197471666179,not_informative,not_informative
909452163801219072,informative,informative
910128978622664704,not_informative,not_informative
907307110307962885,informative,informative
928317467230855168,not_informative,not_informative
870944088916451330,informative,informative
910563835852890112,informative,informative
917792147700465664,informative,informative
909940586882330624,informative,informative
910161646886244353,not_informative,not_informative
906537730414346242,informative,informative
906157914368421889,not_informative,not_informative
908414172622409730,informative,informative
923578493656600576,informative,informative
917848117084430336,informative,informative
904453241005641728,informative,informative
929997578799853568,informative,informative
901675335292514304,informative,informative
915068241155735553,not_informative,not_informative
913762543281336320,not_informative,not_informative
911624557311672321,informative,informative
912137873750556672,informative,informative
915973623822770177,not_informative,informative
870135631308931073,not_informative,not_informative
870130736069656577,informative,informative
909420779007365120,not_informative,not_informative
877964234826555392,informative,informative
905188910720004096,informative,informative
909855827279958019,informative,informative
910133170493956097,informative,not_informative
915987257470758913,not_informative,not_informative
915114461551194114,informative,not_informative
915179664385208320,informative,informative
921840763553697792,not_informative,not_informative
921147906849112069,informative,informative
909474431457689600,informative,informative
909796529971580930,informative,informative
921701544508006401,informative,informative
909787731005526021,informative,informative
907190244579188736,informative,informative
912347940567609346,not_informative,not_informative
910639921399869440,informative,informative
914892892266778625,not_informative,informative
927812629669625857,not_informative,not_informative
929456086737854464,informative,informative
909722343106367488,informative,informative
901775211091120129,informative,informative
910206535661506560,informative,informative
918236795950813185,informative,informative
910782422991720448,not_informative,informative
910760607447527424,informative,informative
905908822719553536,informative,informative
871019133990834176,not_informative,not_informative
909817806396334080,informative,informative
910126540247138304,informative,not_informative
904667830955724800,informative,informative
927657615332651008,not_informative,informative
922371089078026240,informative,informative
905690265637330944,informative,informative
919648994661486593,informative,informative
905251511072153600,informative,informative
904500325834342400,informative,informative
913515779605266433,informative,informative
909927518890639360,not_informative,informative
910671450754789378,informative,informative
911831011922665472,not_informative,not_informative
909476656372486146,informative,informative
909379299874099201,informative,informative
910222819002343424,informative,informative
923288993147564033,not_informative,not_informative
905796606796197888,informative,informative
908509802027995136,not_informative,not_informative
904914304473980928,informative,informative
922104786530553861,not_informative,not_informative
913459230400745472,informative,informative
910214003632279553,informative,informative
927491034271150080,informative,informative
880055639489339392,not_informative,not_informative
930000401776238592,not_informative,informative
909809535241433088,informative,informative
921871501154013184,informative,not_informative
912161170089562112,informative,informative
909807023470120960,informative,informative
918065827047407616,informative,informative
911665769481678853,informative,informative
910566890208092160,informative,informative
930401231331385344,informative,informative
869991489245388801,not_informative,not_informative
878350125910773760,not_informative,not_informative
905761817984716800,informative,informative
910733264754741254,not_informative,informative
917873017065160704,not_informative,informative
912333135513358336,not_informative,informative
922356832949084161,not_informative,not_informative
905826747395870720,informative,informative
909918840217374726,informative,informative
904885278149619712,informative,informative
909943984692367360,not_informative,not_informative
912409535918288896,informative,informative
910785476830875648,informative,informative
909757379620872193,informative,informative
911626263525253120,informative,not_informative
917956641269665792,informative,informative
917926207492120576,informative,informative
904441419523293188,informative,informative
906630690677989376,informative,not_informative
901671648935469058,informative,informative
917835123890049025,informative,informative
930033039878606848,informative,not_informative
920064354002841600,informative,informative
906960285889646599,informative,informative
874562512745897985,not_informative,not_informative
910586004784009216,not_informative,informative
920770106623496192,informative,informative
922063962816106497,informative,informative
921130711863631872,informative,informative
906611788913012738,not_informative,not_informative
908342731616997376,not_informative,not_informative
907275251729489920,informative,informative
910189102804463616,not_informative,not_informative
876461746776453120,not_informative,not_informative
922117570391625733,not_informative,not_informative
922453513409613826,informative,informative
921761421351731200,not_informative,not_informative
911705513523429377,informative,informative
908411231333208065,informative,informative
906170529379385345,informative,informative
916069788102914048,not_informative,not_informative
908042993566932993,informative,not_informative
912352957567504385,informative,not_informative
905752987049570304,informative,informative
911757231602925575,not_informative,not_informative
907271541288730624,informative,informative
923324482143518721,not_informative,informative
905679669730709504,informative,informative
922523858661527553,not_informative,not_informative
917829763812618240,not_informative,informative
922127287008477185,not_informative,not_informative
912263844998688768,not_informative,not_informative
920363008232062976,informative,informative
913667492987461633,informative,informative
909804794637729792,informative,informative
923621750620876800,informative,informative
909752750396907520,informative,informative
922561483963166720,not_informative,not_informative
919626960577314816,informative,informative
870348042033131520,not_informative,not_informative
912165068133031936,informative,informative
911732532709818368,informative,informative
904211378587787265,informative,informative
872757606049304576,not_informative,not_informative
909468291558772737,informative,not_informative
909442415924318209,informative,informative
879731058744242177,not_informative,not_informative
908804643064496128,not_informative,not_informative
