event	tweet_id	tweet_text	class_label	prediction
hurricane_dorian_2019	1167537746401026051	Catastrophic damage is possible as Dorian has now reached Category 3 strength. Latest track here  and updates all afternoon on Channel 2.	caution_and_advice	caution_and_advice
hurricane_dorian_2019	1168263760227774466	Our disaster response team is currently en route to the East coast to help those impacted by this dangerous storm. We need your help. Donate to help those affected by #hurricanedorian:	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort
hurricane_dorian_2019	1168091407128465408	RT @TCPalm: Hurricane Dorian still a Category 4 storm, tropical storm warning issued for portion of Floridas east coast	caution_and_advice	caution_and_advice
hurricane_dorian_2019	1167647974735806465	RT @LockWilford: Pre Hurricane Dorian storm damage	infrastructure_and_utility_damage	infrastructure_and_utility_damage
hurricane_dorian_2019	1168228507505352704	Please donate to this amazing organization. They’re on the ground in every imaginable condition.	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort
hurricane_dorian_2019	1168139431817240579	That is a massive hurricane. Allahi musta’an.	caution_and_advice	sympathy_and_support
hurricane_dorian_2019	1167566003569664002	@IlhanMN I heard you’ve wreck more homes than hurricane Dorian.	not_humanitarian	not_humanitarian
hurricane_dorian_2019	1167840409990651909	Hurricane Dorian now being projected to entirely miss Florida is exactly why us midwestern folks sit outside during tornado warnings lol	caution_and_advice	not_humanitarian
hurricane_dorian_2019	1168211674605785088	Waffle House restaurants are often used to gauge the magnitude of disasters in the Southeast: If a store is open, your community has been spared. If the store is open but has a limited menu, youve likely gotten some damage. If the store is completely	not_humanitarian	not_humanitarian
hurricane_dorian_2019	1167510736391872512	In anticipation of HURRICANE DORIAN, FMCSA has issued a Regional Emergency Declaration for AL, FL, GA, KY, LA, MS, NC, SC, TN, VA, PR and VI. This declaration provides emergency relief for the transport of supplies, equipment, fuel and people.	caution_and_advice	caution_and_advice
hurricane_dorian_2019	1168290532428173313	Video from Marsh Harbor, terrible destruction. Unsure of when this video was recorded, most likely during the eye of the storm?	infrastructure_and_utility_damage	infrastructure_and_utility_damage
hurricane_dorian_2019	1168020038458081280	Love? They need water and fuel!	requests_or_urgent_needs	requests_or_urgent_needs
hurricane_dorian_2019	1167554372940812288	On an internal call w/@JimmyPatronis and Insurance Commissh Altmaier, insurance execs asked that an emergency order officials are drafting ahead of Dorian not be too intrusive on industry Insurance executives urge restraint on Dorian emergency order	caution_and_advice	not_humanitarian
hurricane_dorian_2019	1167953382234968064	Still can’t get over that the Tarheels did more damage to South Carolina than Hurricane Dorian will.	not_humanitarian	not_humanitarian
hurricane_dorian_2019	1168302888260702209	@DavidCornDC You people never give up with your ridiculous juvenile remarks. Channel this absurdity into support for victims of Dorian.	not_humanitarian	sympathy_and_support
hurricane_dorian_2019	1167538390444601344	RT @PsychicWhiteowl: Flooding will be the biggest issue for Hurricane Dorian. Do NOT leave your pets or tie them up outside.	caution_and_advice	caution_and_advice
hurricane_dorian_2019	1167520347643699200	There’s a major scientific reason the hurricane won’t cause damage in Miami: I went out in the pouring rain this morning and stocked up on 40 gallons of fuel Under Murphy’s Climatological Law, filling gas tanks creates a high pressure-like buffer system	not_humanitarian	not_humanitarian
hurricane_dorian_2019	1168253947808813056	My fellow Floridians. Do not fall asleep on Dorian. There are several models having it not turn and hitting the east coast. Stay vigilant. Stay prepared. Stock up on supplies. Identify your hurricane room. Make sure car is filled with gas and you have plenty of food and water	caution_and_advice	caution_and_advice
hurricane_dorian_2019	1168000776704118784	dorian after he saw that we spent money on gas food and water	not_humanitarian	not_humanitarian
hurricane_dorian_2019	1167743320279269377	Hurricane Dorian update. The McChisel model has it HOVERINGover the Jacksonville area (plus or minus 200 miles)-it’s very SLOW moving-but it’s picking up MASSIVE amounts of warm water in the Atlantic! HOVERING”for 2 days-&amp; dumping water over Florida !!! #dorian #news #Florida	caution_and_advice	not_humanitarian
hurricane_dorian_2019	1167494288806174720	After canceling a trip to Poland to monitor Hurricane Dorians approach from home, Pres. Trump on Friday declared a state of emergency in Florida as the storm barreled toward the state.	caution_and_advice	not_humanitarian
hurricane_dorian_2019	1168010789346635778	ALERT 1 of 2 – @NHC_Atlantic reports #Dorian is headed for the northern Bahamas (Grand Bahama, Abaco, N. Eleuthera). Be alert for flooding + strong winds. More info at , follow @USEmbassyNassau + @NHC_Altlantic for updates.	caution_and_advice	caution_and_advice
hurricane_dorian_2019	1167839815041212417	S.C. Gov. Henry McMaster (@henrymcmaster) has declared a state of emergency ahead of Hurricane Dorian. @aikenstandard #sctweets #scpol #scwx	caution_and_advice	not_humanitarian
hurricane_dorian_2019	1168289974661341184	Hurricane Dorian is doing major damage to the Bahamas. Check out photos and videos of the Category 5 storms impact.	infrastructure_and_utility_damage	infrastructure_and_utility_damage
hurricane_dorian_2019	1168169463184683008	Hurricane Dorian Update: courtesy of the @weatherchannel - Dorian is bearing down on the northwest Bahamas at Category 5 intensity. - A tropical storm warning has been issued for a part of Floridas east coast. -	caution_and_advice	caution_and_advice
hurricane_dorian_2019	1168206793367068672	The Governor’s 2 p.m. Hurricane #Dorian news briefing will be streamed live via @SCETV at  and in the SC Emergency Manager app in the Apple App Store:  - And on Google Play:	caution_and_advice	not_humanitarian
hurricane_dorian_2019	1167833731924729858	Thoughts and prayers for everyone impacted by #Dorian! We will have the latest from the @KSNStormTrack3 Weather Center tonight at 6 and 10. #flwx #trackingDorian #TrackingtheTropics	sympathy_and_support	sympathy_and_support
hurricane_dorian_2019	1167550085145726976	Scheduled to travel to an area that may be affected by Hurricane #Dorian this #LaborDay weekend? Several carriers are offering change waivers for flights scheduled to the Caribbean and Florida regions. Contact carrier for offerings and latest flight info.	caution_and_advice	caution_and_advice
hurricane_dorian_2019	1167546848044822529	Hurricane Matthew wreaked havoc in central NC. In Durham, we were still repairing/replacing damaged roads 18 months later. Im not thrilled about the comparisons of #Dorian with Matthew.	infrastructure_and_utility_damage	infrastructure_and_utility_damage
hurricane_dorian_2019	1168203059123707905	@NWSBirmingham Thanks for the political advice!	not_humanitarian	not_humanitarian
hurricane_dorian_2019	1167688514835636224	We are getting settled in our new shelter location! We are playing really hard and growing super fast! We could really use some more KITTY LITTER! ὃ1 We have hurricane Dorian headed our way!! ἲA Would anybody be able to drop some off Litter or donate $ ? Thank you so much!	rescue_volunteering_or_donation_effort	requests_or_urgent_needs
hurricane_dorian_2019	1168189066505965568	This is a catastrophic storm with a death toll we’ll likely never fully know because entire towns could perish, and that could be a understatement.	injured_or_dead_people	injured_or_dead_people
hurricane_dorian_2019	1167894458551042048	As Hurricane Dorian Approaches, Create an Evacuation Plan for Your Pets # #blogs	displaced_people_and_evacuations	caution_and_advice
hurricane_dorian_2019	1167769342974578691	Preparing my team at All American Contracting Solutions in Atlanta, GA to assist during emergency preparedness and damage recovery after #Dorian to the FL &amp; GA people . #FEMA #contractor #governmentrecovery #huricanedorian #HurricaneDorian2019 #DHS @DHSgov @fema @femaregion4	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort
hurricane_dorian_2019	1168263347650908166	RT @OfficialJoelF: Hurricane Dorian’s destruction in the northwestern Bahamas (Video: Alicia Nesbitt/ FB)	infrastructure_and_utility_damage	infrastructure_and_utility_damage
hurricane_dorian_2019	1167820446118633472	As expected with the AM modeling, the 11am NHC updated forecast track for #HurricaneDorian has shifted considerably farther east from Florida. Winds at 150mph are just 7mph short of a category 5 storm. Don’t let guard down in coastal areas though. Carolinas need to watch closely.	caution_and_advice	caution_and_advice
hurricane_dorian_2019	1167502917198340102	It’s unlikely, but because of built-in uncertainty you currently have a 1-in-4 chance of hurricane conditions in Naples	not_humanitarian	caution_and_advice
hurricane_dorian_2019	1168283995114790917	This is the Reasonable Worst Case Scenario for the Florida peninsula from the @NWS For coastal areas, hurricane force winds remain a possibility. Hurricane warning in effect. #Dorian	caution_and_advice	caution_and_advice
hurricane_dorian_2019	1167821759804071936	Your awesome @RockyGISP you guys are in our thoughts and prayers. Stay safe!	sympathy_and_support	sympathy_and_support
hurricane_dorian_2019	1167827257186037761	#HurricaneDorian has shifted, but all residents should remain vigilant, especially those on the east coast of FL, and follow all instructions from your local #emergencymanagement officials.	caution_and_advice	caution_and_advice
hurricane_dorian_2019	1167750444384489472	RT @thinkpuertorico: Puerto Rico left out of billions of dollars in disaster mitigation relief @davidbegnaud	rescue_volunteering_or_donation_effort	not_humanitarian
hurricane_dorian_2019	1168181436110626816	To anyone living in the potential path of #HurricaneDorian check out @NOAA Extreme Weather Information Sheets to help increase your weather readiness - these were made to help folks who live in at risk places from tropical storms and hurricanes	caution_and_advice	caution_and_advice
hurricane_dorian_2019	1168203127641792512	#UPDATE: Category 5 Hurricane Dorian now has max sustained winds up to 180mph! Catestrophic damage will affect the Abaco Islands today. Truly heartbreaking! Track Update in the wx app:	caution_and_advice	infrastructure_and_utility_damage
hurricane_dorian_2019	1168298049191460865	Brevard Countyyoure under a Hurricane Warning. 75+mph gusts, but be prepared for STRONGER WINDS if Dorian tracks closer Tuesday through Wednesday. #WFTV #FLwx #Florida	caution_and_advice	caution_and_advice
hurricane_dorian_2019	1167653056626012160	Of course trump is not worried about Mar a lago. He previously received a $17 million insurance payment in 2005 for hurricane damage to Mar-a-Lago. Two years	infrastructure_and_utility_damage	not_humanitarian
hurricane_dorian_2019	1167560293024616449	Sure would be as shame if Iran posted photos of Mar-a-Lago destroyed by Dorian.	not_humanitarian	not_humanitarian
hurricane_dorian_2019	1168238938420473856	RT @edcns_ineditas: Autonomous disaster relief fund for Palm Beach County. #HurricaneDorian	rescue_volunteering_or_donation_effort	not_humanitarian
hurricane_dorian_2019	1168273305125756929	Hurricane warnings now issued up the Florida coast for many areas with #Dorian approach @StormhunterTWN @georgekourounis @weathernetwork @vsaumure_mm	caution_and_advice	caution_and_advice
hurricane_dorian_2019	1167509434773442561	To anyone in the path of #HurricaneDorian, please stay safe and keep your pets with you during and after the storm! If youre already prepped, ask your neighbors if they need assistance. You never know who might need a helping hand. ❤️ #HurricaneDorian2019	caution_and_advice	caution_and_advice
hurricane_dorian_2019	1167819750187163651	The storm ὠF #TheStormIsUponUs	not_humanitarian	not_humanitarian
hurricane_dorian_2019	1167508711763582984	Atlanta Motor Speedway opening camping facilities to Dorian evacuees	displaced_people_and_evacuations	displaced_people_and_evacuations
hurricane_dorian_2019	1168174859215671297	So my family is from Eight Mile Rock.. our family home has already been destroyed &amp; rebuilt twice because of past Hurricanes.. Dorian hadn’t really gotten to me as yet.. Until my grandpa came to me talking about rebuilding for a third time.. devastation has hit.	infrastructure_and_utility_damage	infrastructure_and_utility_damage
hurricane_dorian_2019	1168345694400339969	‼️ DUVAL COUNTY EVACUATION INFORMATION ‼️Shelters will be open up on Monday, September 2, 2019 at 10:00 AM. ‼️ Mandatory evacuations for Zones A and B start September 2, 2019 at 8:00 AM. ‼️ #HurricaneDorian #JaxReady @CityofJax @AtlanticBeachPD @NeptBchPolice @COJB_Government	displaced_people_and_evacuations	displaced_people_and_evacuations
hurricane_dorian_2019	1168310440218243074	Yacht Aid Global and SuperYacht Aid Coalition: Hurricane Dorian Relief for North Bahamas September 1, 2019 100% of donations will provide immediate disaster relief and support to the communities of Grand Bahama, Abaco and surrounding Cays.	sympathy_and_support	rescue_volunteering_or_donation_effort
hurricane_dorian_2019	1167764638597033990	HURRICANE DORIAN update from National Hurricane Center - prayers and thoughts hopefully all will heed warnings	sympathy_and_support	caution_and_advice
hurricane_dorian_2019	1168254878977875968	While others are enjoying a long holiday weekend, part of our linemen team left early this morning to provide help to Florida from #HurricaneDorian ἰ0 #thankalineman #mutualaid #kpubproud #communitypowered	requests_or_urgent_needs	rescue_volunteering_or_donation_effort
hurricane_dorian_2019	1167691790029377537	Coloradans send drinking water to Florida as Hurricane Dorian nears coast	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort
hurricane_dorian_2019	1168244315044208640	RT @AlexandriaV2005: We are in a climate emergency. We need you in the streets with us on September 20th.	caution_and_advice	not_humanitarian
hurricane_dorian_2019	1168405753515905024	Catastrophic damage after #Dorian hits the Bahamas	infrastructure_and_utility_damage	infrastructure_and_utility_damage
hurricane_dorian_2019	1168348967702319108	Please continue to keep the people in the Bahamas in your prayers. Heartbreaking to watch as this powerful hurricane has caused catastrophic damage to the islands. As @MayorGimenez said, @MiamiDadeCounty stands by ready to assist. #Bahamas #PrayForBahamas #HurricaneDorian	sympathy_and_support	sympathy_and_support
hurricane_dorian_2019	1168087319708164096	#HurricaneDorian - 5 am advisory - Dorian is about 70 miles east of Great Abaco Island with 150 mph winds. Tropical storm warning for Deerfield Beach to Sebastian Inlet.  @LissetteCBS4 @DaveWarrenCBS4 @JenniferWXwoman @CraigSetzer #SetzerSays	caution_and_advice	caution_and_advice
hurricane_dorian_2019	1167821532418076674	If you or someone you know is in need of evacuation assistance during #hurricaneDorian and you still need to register for the Emergency &amp; Evacuation Assistance Program, call 311 for more information.	displaced_people_and_evacuations	displaced_people_and_evacuations
hurricane_dorian_2019	1168276750650040320	RT @kimszc1: Evacuations begin in Bahamas as Category 4 Dorian bears down (from @AP)	displaced_people_and_evacuations	displaced_people_and_evacuations
hurricane_dorian_2019	1168283093834305537	Praying for everyone affected by #HurricaneDorian. The footage out of the Bahamas is terrifying. Every bobble west brings it closer and closer to our familys home, too. A scary, stressful few days ahead. DONT TAKE CHANCES! If youre in Zone A - get out now. Be safe, all.	sympathy_and_support	caution_and_advice
hurricane_dorian_2019	1167761226866352128	It was completely Disaster waste all the money $$$ for Water and Battery during #HurricaneDorian2019 however just a hour ago them told me about Hurricane Dorian was support to Straight in Miami Fort Lauderdale and West Palm Beach this time its going to Straight to Palm Beach	not_humanitarian	not_humanitarian
hurricane_dorian_2019	1167831777681006592	⚠️UPDATE⚠️ Depending on the damage of hurricane Dorian these are the new tryout dates and times. Tryouts will still be held at Ridgeview High school. Hopefully we don’t have to change	not_humanitarian	not_humanitarian
hurricane_dorian_2019	1167782659608571904	@kneerecon Dang. It would of been better if Dorian hadnt changed course. Of course, everyone would of evacuated and only the buildings and grounds of the ttrumpf courses would be destroyed	displaced_people_and_evacuations	not_humanitarian
hurricane_dorian_2019	1168189850526322689	RT @cs_rescue: Shelters in #MartinCounty #FL are opening ahead of #HurricaneDorian #KnowYourZone #FLPrepares	displaced_people_and_evacuations	caution_and_advice
hurricane_dorian_2019	1168265634309976079	@dkvine Is there any DKU-style advice you wanna give for getting through Hurricane Dorian? Don’t worry. The shutters are up and we have plenty of food and water.	caution_and_advice	caution_and_advice
hurricane_dorian_2019	1167902669228236811	I wonder how long it will take for #DonaldTrump to blame #Florida for any of the damage that #HurricaneDorian causes b/c Floridians didnt do a good enough job of raking up the Everglades.	infrastructure_and_utility_damage	not_humanitarian
hurricane_dorian_2019	1167612145212805120	I hope Mar-a-Lago is hit dead center. If people are there, I hope they leave or have left for their safety. As for the property, I hope it is damaged beyond repair. He deserves seeing something he loves, break.	not_humanitarian	not_humanitarian
hurricane_dorian_2019	1168232637397442561	This guy has posted several videos from the eye of #dorian and the damage is insanely bad. Check out his feed for more.	infrastructure_and_utility_damage	infrastructure_and_utility_damage
hurricane_dorian_2019	1167828525476405252	So heres the latest on Dorian: Its moved East, so the Eye will no longer be directly over us. On one hand, good, we arent in the direct path. But on the other, that means its staying over the warm water so it isnt going to slow down as much as previously predicted.	caution_and_advice	not_humanitarian
hurricane_dorian_2019	1167848118924259329	As Hurricane Dorian shifted northwest early Saturday, Gov. Ron DeSantis urged Floridians to remain vigilant and cautioned the storm could still produce major flooding events” across the state.	caution_and_advice	caution_and_advice
hurricane_dorian_2019	1168248945098809344	RT @ECMcLaughlin: Donate and support @chefjoseandres as he supports victims of Hurricane Dorian.	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort
hurricane_dorian_2019	1168262856682430470	RT @christinerappwx: 186+ mph damage. Unimaginable. Praying for the #Bahamas. ἞7἟8 #dorian	infrastructure_and_utility_damage	sympathy_and_support
hurricane_dorian_2019	1167496576308322304	Tropical Storm Dorian could have devastating effect on South Florida residential property.  #1992 #stormsurge #tropicalstormdorian #stormtrack #damage #multihousing #Miami Florida	infrastructure_and_utility_damage	infrastructure_and_utility_damage
hurricane_dorian_2019	1167662814196113410	South Florida #Wildlife Center Finds Foster Homes For 100s Of Its Smallest Patients: CBS Miami  MORE w/ EcoSearch - news:  web:	rescue_volunteering_or_donation_effort	not_humanitarian
hurricane_dorian_2019	1168167297296588800	RT @KathrynProciv: Extreme destruction oh myI really hope everyone got out of there/evacuated. #Dorian	displaced_people_and_evacuations	caution_and_advice
hurricane_dorian_2019	1168127037942489089	Most of Palm Beach County back in the cone. Dorian is a Cat 4 Hurricane this morning and it continues to slow down as it moves over the northern Bahamas. A Tropical Storm Warning has been issued for Coastal and Metro PBC, and all of the Treasure Coast.	caution_and_advice	caution_and_advice
hurricane_dorian_2019	1168309270003232768	Oh. Thank God !! ὤF I reposted an earlier tweet from this same womanScared for her babys life, crying, asking for our prayers. She and her baby survived hurricane #Dorian - their home is seriously damaged and surrounded by flood waters but theyre alive!	sympathy_and_support	sympathy_and_support
hurricane_dorian_2019	1168348667440504833	Just got word 5 @ghs_org Emergency Service ambulances are on their way to the SC coast to help as Dorian approaches. Last year, they transported patients (even ICU patients) along the Grand Strand during Hurricane Florence @wyffnews4	caution_and_advice	rescue_volunteering_or_donation_effort
hurricane_dorian_2019	1168271402870296576	Stay safe out there, everyone. #Dorian #Dorian2019	caution_and_advice	caution_and_advice
hurricane_dorian_2019	1168381135686180865	FLASH Dorian cat. 5 : Emergency numbers for the Haitian diaspora of Florida	caution_and_advice	not_humanitarian
hurricane_dorian_2019	1168261501339099136	If you are able to help those in the path of Hurricane Dorian please do so! They need help!	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort
hurricane_dorian_2019	1167851030723407872	BREAKING: South Carolina Gov. @henrymcmaster has declared a state of emergency, as the state gets ready for any potential problems from Hurricane Dorian. @WLTX #News	caution_and_advice	not_humanitarian
hurricane_dorian_2019	1167491304726679553	RT @Mstyc: Actually, I remember that time Obama just flew over the hurricane, jumped in the eye and killed it.	injured_or_dead_people	not_humanitarian
hurricane_dorian_2019	1167530581888028673	Hurricane Dorian puts 668K properties worth $145 billion at risk Damage from Hurricane Dorians storm surge has the potential to affect 668,052 homes, according to CoreLogics latest analysis. Reports estimate a	infrastructure_and_utility_damage	infrastructure_and_utility_damage
hurricane_dorian_2019	1168190445337370625	#Florida county orders #Dorian evacuations - Sep 1 @ 11:53 AM ET [video onsite!]	displaced_people_and_evacuations	displaced_people_and_evacuations
hurricane_dorian_2019	1168323066667184128	CDEMA Deploys Teams to Support the Bahamas ahead of the Impact of Hurricane Dorian. Four members of the Department of Disaster Management and Emergencies will be pre-deployed to the Bahamas to provide Technical support as part of the Regional Response Mechanism. #preparedness	sympathy_and_support	caution_and_advice
hurricane_dorian_2019	1168162598426202113	How much energy is contained in #Dorian2019? For example, how many homes can be powered by Dorian? #hurricanequestions	not_humanitarian	not_humanitarian
hurricane_dorian_2019	1167567642573594625	ὪB⚠️ὪB⚠️ὪB⚠️ὪB⚠️ὪB⚠️ὪB⚠️ὪB⚠️ὪB⚠️ EDT - Updated August 30 at 5:59 PM RALEIGH, N.C. (WBTV) - North Carolina Governor Roy Cooper has declared a state of emergency due	caution_and_advice	caution_and_advice
hurricane_dorian_2019	1167629654611484672	@psychdr100 Even if he doesnt sustain damage trump will file a fraudulent claim.	not_humanitarian	not_humanitarian
hurricane_dorian_2019	1167496772828237824	Hurricane Dorian continues to slowly intensify as expected. It moves up to a Category 3 this afternoon. Florida residents should continue to prepare for impacts this weekend. #Dorianflorida #Dorain	caution_and_advice	caution_and_advice
hurricane_dorian_2019	1168273910678376453	@DensonSusan @PackersFavreFan @kylegriffin1 I bet Dorian would have no problem relinquishing the name to Donald. Donald has done more damage to Us than any hurricane ever would and could.	not_humanitarian	not_humanitarian
hurricane_dorian_2019	1168269396273442818	Riding along with @MartinFLSheriff as they go door to door in mandatory evacuation areas ahead of #HurricaneDorian @WPTV	displaced_people_and_evacuations	displaced_people_and_evacuations
hurricane_dorian_2019	1168022763686117377	This may help all of you in Miami-Dade and Broward who seem unnerved tonight due to Dorian’s W track. The map shows reasonable worst case scenario” winds for South Florida. There’s a 10-20% chance that these wind speeds will occur: yellow 39-57 MPH, orange 58-73 MPH.	sympathy_and_support	caution_and_advice
hurricane_dorian_2019	1168284789364973569	my sweetheart neighbors just brought some sandbags to me cuz injured my knee and can barely walk. ❤️	not_humanitarian	sympathy_and_support
hurricane_dorian_2019	1168172096385474560	To all who are in or around the projected path of Hurricane Dorian be safe. Our thoughts and prayers go out to you. ὤFἿBὉ9	sympathy_and_support	sympathy_and_support
hurricane_dorian_2019	1168176198511407104	RT @TPM: Hurricane Dorian Now Category 5; State Of Emergency Declared In FL, GA, SC, NC	caution_and_advice	not_humanitarian
hurricane_dorian_2019	1167544112226217989	#BREAKING - Government of The Bahamas issues Hurricane Warning for NW Bahamas - Abaco, Berry Islands Bimini, Eleuthera, Grand Bahama &amp; New Providence; Dorian remains a powerful CAT 3 with winds of 115 MPH	caution_and_advice	caution_and_advice
hurricane_dorian_2019	1168228132475854849	#HurricaneDorian major damage	infrastructure_and_utility_damage	infrastructure_and_utility_damage
hurricane_dorian_2019	1168199206672195585	#Dorians eyewall making its way onshore in the #Bahamas. Its going to be some catastrophic damage when its all done here in 36 hours or so. #Dorian2019	infrastructure_and_utility_damage	infrastructure_and_utility_damage
hurricane_dorian_2019	1168305682933854209	Any warning in these situations is good. But if Bolton - without Korea, Iran or Afghanistan on his desk - is left to making weather reports, I worry he’ll turn up next at my son’ school for crossing guard duty	not_humanitarian	not_humanitarian
hurricane_dorian_2019	1168261385303838721	RT @Anthony_Macari: Hurriane Dorian is likely causing catastrophic damage with the second-strongest sustained winds on record.	caution_and_advice	infrastructure_and_utility_damage
hurricane_dorian_2019	1168270671744577537	RT @freep: Consumers, DTE power crews head to Florida for Hurricane Dorian relief	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort
hurricane_dorian_2019	1167541197755359232	RT @OutsideGrid: @gholland04 Dorian=366 Qanon=366 This is the Storm we have been anticipating!	not_humanitarian	not_humanitarian
hurricane_dorian_2019	1168207416380612608	@Queen_vvee @Mr_Trippyy Yup dass wat i’m saying because when we brought them planes back i saw damage frm nearly 60miles out n from the looks of dorian shesshhh God Bless The affected areas	infrastructure_and_utility_damage	infrastructure_and_utility_damage
hurricane_dorian_2019	1167775072985239557	Understand something right now, folks: It is ᵞ1 ᵝ8 ᵞ9 ᵝ8 ᵞ5 a waste of time to prepare for a hurricane. Also, just because #Dorian might skirt the coast doesnt mean inland is 100% fine. Flooding, winds, etc are still possible. #HurricaneDorian2019 #HurricaneDorian #Dorian2019	caution_and_advice	caution_and_advice
hurricane_dorian_2019	1168356903044440070	Mandatory evacuations ordered in Florida after Hurricane Dorian batters the Bahamas - NBC News	displaced_people_and_evacuations	displaced_people_and_evacuations
hurricane_dorian_2019	1167809633706115073	Local Red Cross volunteers preparing to help citizens impacted by Dorian #HurricaneDorian	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort
hurricane_dorian_2019	1168373128394883072	9) WATCH THE WATER? If DEAD CENTER DORIAN turns Northeast &amp; only creates heavy rain in the US, I must ask what WE just witnessed. If Patriots control the weather, we would only risk collateral damage if the threat of rogue weapons was immense AND no other option was available.	infrastructure_and_utility_damage	not_humanitarian
hurricane_dorian_2019	1168295461851213828	BREAKING NEWS: Hurricane Dorian continues to intensify, winds now up to 180 mph, up from 175 mph, in latest update. Wind gusts of up to 210 mph. NHC warns people on the Abaco Island in the Bahamas to take shelter immediately	caution_and_advice	caution_and_advice
hurricane_dorian_2019	1168250281597030401	Check  for local evacuation updates #FLPrepares #Dorian #Dorian2019 #HurricaneDorian #Hurricane	displaced_people_and_evacuations	caution_and_advice
hurricane_dorian_2019	1168333095541583872	The sad truth is that #Dorian , tho catastrophic will kill less people than America’s precious assault weapons and will do less damage to the Country than @realDonaldTrump and his #TrumpCrimeFamily  #MoscowMitch is a bigger, and longer lasting danger than any storm	infrastructure_and_utility_damage	not_humanitarian
hurricane_dorian_2019	1167819395428704257	About to try &amp; raise some money for the @RedCross for #HurricaneDorian Relief by playing some games on @FacebookGaming! We will be playing various titles from 12 P.M. EST onward. you can donate by clicking the link, 100% of the proceeds go the them.	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort
hurricane_dorian_2019	1167665958837727233	#News #WorldNational Hurricane Dorian: New York Sending Elite Rescue Team To Florida Ahead Of Storm	rescue_volunteering_or_donation_effort	not_humanitarian
hurricane_dorian_2019	1167589350877491200	Wretched C*nt. Hope for God knows how many people to be hurt or killed because she hates our POTUS. #ShameOnYouCanada	not_humanitarian	not_humanitarian
hurricane_dorian_2019	1167489206383517696	This administrations diversion of crucial FEMA disaster relief funds for its anti-immigrant agenda is unlawful and dangerous. The president is putting millions of Americans at risk of harm from hurricanes just so he can harm immigrants.	not_humanitarian	not_humanitarian
hurricane_dorian_2019	1167879718860779521	RT @nbcwashington: Evacuations are beginning in the Bahamas as Hurricane Dorian approaches.	displaced_people_and_evacuations	displaced_people_and_evacuations
hurricane_dorian_2019	1168262742165397506	As #HurricaneDorian continues to gain strength, Kansas animal rescue team members are ready for the call to head to Florida to help out. #kakenews #Dorian2019	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort
hurricane_dorian_2019	1167491646084304897	Hillsborough County Emergency Management officials are urging continued vigilance as #HurricaneDorian approaches Floridas East Coast. With the forecast uncertain, it is important to be prepared in case the track brings it close to our area. More info:	requests_or_urgent_needs	caution_and_advice
hurricane_dorian_2019	1168301134060167168	RT @SamGonzales: Donate to @WCKitchen #Dorian2019 #HurricaneDorian2019 #Abacos #hurricanedorian	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort
hurricane_dorian_2019	1168355329849143298	Alerts U. S. A: SC Gov. Henry McMaster orders a mandatory evacuation of the states entire coast as Hurricane Dorian threatens. The order goes into effect at 12:00 noon Monday. Alerts U. S. A: GA Gov. Brian Kemp orders mandatory evacuation of all coastal counties E of (1/2)	displaced_people_and_evacuations	displaced_people_and_evacuations
hurricane_dorian_2019	1168338070858547200	My thoughts are with all those affected by #hurricanedorian. Im here to help in whichever way possible.	sympathy_and_support	sympathy_and_support
hurricane_dorian_2019	1168339661045080065	This 2017 article shows why we should not root for Hurricane Dorian to hit Mar-a-Lago – because Trump will make more money than he loses: Remember When Donald Trump Pocketed Millions in Hurricane Insurance for Mar-a-Lago Damage That Never Happened?	not_humanitarian	not_humanitarian
hurricane_dorian_2019	1167784510865457153	As #HurricaneDorian approaches Florida, @TXBaptistMen is poised for its largest disaster relief effort since Hurricane Harvey. Please keep Florida and our TBM volunteers in your prayers. To support TBM disaster relief efforts, visit:	rescue_volunteering_or_donation_effort	sympathy_and_support
hurricane_dorian_2019	1167500385839386630	DeKalb County Emergency Management Agency (DEMA) Dorian Update Few changes to Dorians track and timing. Currently a high end Cat 2 &amp; is slowing down before it turns on anticipated path to FL landfall. The current prediction means less impact for metro area &amp; later next week.	caution_and_advice	not_humanitarian
hurricane_dorian_2019	1167489783322595328	Hurricane Dorian: Decision expected today on evacuation order for town of Palm Beach	displaced_people_and_evacuations	displaced_people_and_evacuations
hurricane_dorian_2019	1168377781119533056	@trinitysfaith @elliesangelwing Amén! I needed that as I face down hurricane Dorian here on Floridas east coast. Keep us all, including those in the Bahamas, in your hearts and minds as we go through this storm. We remain strong together. Praise God. We will weather this storm.	sympathy_and_support	sympathy_and_support
hurricane_dorian_2019	1168305720238006279	The Latest: Evacuations ordered for parts of South Carolina | WLOS	displaced_people_and_evacuations	displaced_people_and_evacuations
