tweet_text	prediction
Photos: Death toll mounts after Cyclone Idai makes damaging strike on central Mozambique. #Mozambique #CycloneIdai	injured_or_dead_people
The so-called solidarity ship carrying different donations has already reached the port of Beira. Another victory in favor of the cyclone victims IDAI. #CycloneIdai #Beira #Donations #Mozambique	rescue_volunteering_or_donation_effort
The DEMA team is producing clean water at Macurungo Maternity Clinic in #Beira as of 5 minutes ago. #Mozambique #MozambiqueFloods2019 #CycloneIDAI	infrastructure_and_utility_damage
EMERGENCY RESPONSE ALERT: ADRA responds to #cycloneidai which is pummeling Mozambique and Malawi and looks to also hit Zimbabwe. Read more about what ADRA is doing to help and how you can too: .	rescue_volunteering_or_donation_effort
So many initiatives for collection of donations for victims of #CycloneIdai. While this is good, we hope for transparency &amp; accountability on receipt &amp; distribution.	rescue_volunteering_or_donation_effort
RT @HeraldZimbabwe: A consignment arrived today from the UAE with goods to assist victims of #CycloneIdai	rescue_volunteering_or_donation_effort
Zimbabwe: 15 houses destroyed in Himalaya Ward 22, Mutare by floods from Cyclone Idai  #Zimbabwe #CycloneIdai #Mutare #Himalaya #MutareSouth	infrastructure_and_utility_damage
Our deepest and heartfelt sympathy goes out to everyone affected by the tragic cyclone Idai. We are appealing to everyone to take part in assisting our fellow Zimbabweans. Donate to the number set up by Econet #CycloneIdai #helpinghand #Zimbabwe	sympathy_and_support
More aid is still required for #CycloneIdaiZW victims‼️	requests_or_urgent_needs
Cyclone Idai is the worst weather disaster to ever hit the Southern Hemisphere, says the UN: - Hundreds dead in Mozambique, Zimbabwe and Malawi - Flooded areas 30 miles wide in Mozambique - Officials estimate over 1,000 dead in Mozambique - 2.6 million people affected by flooding	injured_or_dead_people
Very sad to hear of the many victims by #CycloneIdai hitting #Zimbabwe &amp; #Mozambique. My thoughts go out to the families and friends of the victims and all those affected by this disaster.	sympathy_and_support
Our Deepest Condolences. We understand that there is a critical need for clean water in the worst affected areas, and have arranged for deliveries. #CycloneIdaiZW #CycloneIdai	caution_and_advice
Just found out a second cousin had moved to teach in Chimanimani- His entire family (himself, wife and 4 kids) cant be located. They are believed to have been buried under the rubble. Gosh what a disaster - my mom is pretty heartbroken #CycloneIdai	missing_or_found_people
RT @tbsena04: ALA is collecting food and clothes. We are at No. 2 Princess Drive, Newlands, Harare. Call 0782001880 #CycloneIdai .	requests_or_urgent_needs
Please donate to help the victims of #CycloneIdai and help imaan.hassim reach her fundraising goal! Link:  Thanks for doing this imaan.hassim!!	rescue_volunteering_or_donation_effort
Pontagea Health Centre in Beira, #Mozambique, was partially destroyed by #CycloneIdai, with many services such as paediatrics and full maternity no longer available. Many medical supplies were lost or damaged.	infrastructure_and_utility_damage
The response by ordinary citizens to this #CycloneIdai crisis has been remarkable! #HarareHelps has received more than 100 TONNES of in-kind donations &amp; the GoFundMe is nearly at $20K! Let’s keep donating, RT’ing, caring, praying. The need is still massive	rescue_volunteering_or_donation_effort
@nelsonchamisa @AusEmbZim My president how can we assist those who have been affected by the cyclone. We are ready to donate in cash or kind. Stay blessed. #CycloneIdai @hwendec @DrNkuSibanda @bsamadonhora @mdczimbabw	requests_or_urgent_needs
UN food agency launches appeal for Mozambique relief funds #CycloneIdai	requests_or_urgent_needs
We are grateful to the donations whether in cash or kind that you have given thus far. Thank you so much for assisting our brothers, sisters, fathers and mothers through our disaster relief department. together we can make a difference #CycloneIdaiZW #CycloneIdai #humanitarian	rescue_volunteering_or_donation_effort
RT @GvanMontfort: @UNDP early recovery efforts in #CycloneIdai affected areas in Zimbabwe - with communities for communities	not_humanitarian
Wadzanai is a volunteer with the Red Cross in #Zimbabwe. She lost family as well as her home during #CycloneIdai, yet is still committed to helping others. WFP is providing humanitarian air support to transport urgently-needed relief items, including food, medicine, and shelter.	rescue_volunteering_or_donation_effort
UPDATE from one of the doctors on the ground in Chimanimani. Thank you @ZHDAofficial for your doctors providing medical assistance on the frontlines and to the brave helicopter pilot who managed to get into an area other helicopters have not yet been able to reach. #CycloneIdai	rescue_volunteering_or_donation_effort
One of the more recent updates. Unfortunately the story seems to keep getting worse. Please donate at	rescue_volunteering_or_donation_effort
Waterfalls mark the scared mountain side #CycloneIdai Long after the rain has stopped water continues to gush out of the mountain sides creating new streams &amp; land marks. Lets continue to support by donating to #EcoCash Biller Code 320041 Together we can!	rescue_volunteering_or_donation_effort
More than 90% of the city of 500 000 people was destroyed, said the Red Cross. The United Nations called it possibly the worst-ever weather-related disaster to hit the southern hemisphere”. ⁦@simonallison⁩ reports on Mozambique	infrastructure_and_utility_damage
Its a sad story, my college mate died together with his wife and two children #cycloneidaiὢ2ὢ2ὢ2. Its painful. We have been robbed!	injured_or_dead_people
Mozambique President Filipe Nyusi has declared a national state of emergency. and three days of mourning March 20 to commemorate the victims of the Cyclone Idai”. Flood waters are still rising hence the President said: We are in an extremely difficult situation.”	caution_and_advice
From food assistance to drones, heres how WFP is helping as #CycloneIdai moves inland across #Mozambique ἳD high-energy biscuits &amp; additional food stocks Ὠ1 helicopter for remote access ὎1 programming, logistics &amp; telecommunications experts ὗ9 drones for emergency mapping	rescue_volunteering_or_donation_effort
Ongoing Operation Sahayata, to sustain HADR operation and help to affected people of Mozambique due to cyclone IDAI, Indian Naval Ship Magar carried 250 tonnes of rice and 500 kgs of essential medicines to	rescue_volunteering_or_donation_effort
RT @TheEconomist: Tropical Cyclone Idai may have killed more than 1,000 in Mozambique	injured_or_dead_people
Devastating: More than 1,000 people are feared dead in a devastating cyclone #idai that hit Mozambique on Friday as 1.6+ million children went on #climatestrike  Ὁ4	injured_or_dead_people
The hundreds of thousands of people affected by cyclone Idai need your help! @HumanaHPP national partners @adppmozambique @dappmalawi &amp; @dapp_zimbabwe are in affected areas providing emergency assistance. &lt;;	rescue_volunteering_or_donation_effort
NEWS - The UK is to provide an extra £12 million of support, including food, water and shelter, to the survivors of Cyclone Idai in Mozambique, Malawi and Zimbabwe:  #UKaid	requests_or_urgent_needs
I condole and pass my message of encouragement to the victims of cyclone Idai in Zimbabwe and Mozambique . An injury to one is an injury all	sympathy_and_support
Our Director @ValentinTapsoba is in #Harare today with our partner @OMpslsw to support the people of #Zimbabwe with another shipment of core relief items &amp; tents for people affected by #CycloneIdai. Thank you to our donors, partners &amp; @Refugees staff who make this possible!	rescue_volunteering_or_donation_effort
This is more like it. We applaud the UN for availing a helicopter with the ideal lift capability to ferry food, medical &amp; shelter supplies to the victims of #CycloneIdai. The SADC Standby Force shud also avail their aircraft to assist in critical areas. @SADC_News	rescue_volunteering_or_donation_effort
We are deeply saddened by the tragic loss of lives &amp; injuries caused by #cycloneIdai. #MSF teams have left for #Chimanimani to conduct an assessment to establish the nature of support needed @HeraldZimbabwe @NewsDayZimbabwe @DailyNewsZim @StarFMNews @capitalkfm @healthtimeszim	sympathy_and_support
EU provides helicopter Ὠ1 for #CycloneIdai relief operation - now we can move personnel, relief items and rescued survivors much faster!	rescue_volunteering_or_donation_effort
Good Morning. Today @ZB_Bank will be extending their hand towards the #CycloneIdai victims with a big donation to be unveiled shortly. #Tinokudai #CycloneIdaiRelief #263chat	rescue_volunteering_or_donation_effort
#CycloneIdai: Marowanyati Dam in Murambinda overflowed, raising water levels in Mwerahari River. People living along the river have been advised to be on high alert. Chimanimani &amp; Chipinge remain the hardest-hit districts w/access still challenging, particularly in Chimanimani.	caution_and_advice
Take a moment to think of those rebuilding their lives after #CycloneIdai Donate to EcoCash Biller Code 320041 #ReachOut	sympathy_and_support
Mozambiques Land and Environment Minister says 15,000 people still need to be rescued and at least 217 people have died in the country following Cyclone Idai	injured_or_dead_people
Just arrived at Harare, Zimbabwe. On the way to #Chimanimani, Mutare to see the devastating impact post #CycloneIdai, where WFP started providing life saving support to around 250K people who are in desperate needs of emergency food and shelters	requests_or_urgent_needs
Surge Africa is offering our online platform at no cost to Employers &amp; Candidates for the next 90 days (30 June 2019) as we join hands with communities in Mozambique, Zimbabwe and Malawi affected by Cyclone Idai. Visit us at  @JRugayo @SibandaAdeline	rescue_volunteering_or_donation_effort
To all those who came through with donations for Cyclone Idai victims. Tinotenda, siyabonga, thank you. We passed on the donations to @HigherLifeFDN for onward transportation and distribution to the beneficiaries in Chimanimani #CycloneidaiZW #CycloneIdai #CycloneIdai	rescue_volunteering_or_donation_effort
RT @tonganaiw: Its #OneTime as I play my part using @OneMoneyZw to contribute to efforts to assist those affected by #CycloneIdai /	rescue_volunteering_or_donation_effort
URGENT APPEAL Millions have been affected by #CycloneIdai &amp; remain at severe risk. Families lack basic supplies incl food, clean water &amp; sanitation facilities. Please donate to @UNICEF_uk now to help them reach every child needing life-saving supplies:	requests_or_urgent_needs
UNICEF has created a Safe Space for Children who lost their homes due to #cycloneIdai at the IFAPA Accommodation Centre in Beira, where they are kept busy with activities throughout the day. #Unite4Mozambique	displaced_people_and_evacuations
Our Drone Africa team is on the ground and have started search &amp; rescue efforts to locate people in inaccessible areas affected by #CycloneIdai in #Chimanimani.	rescue_volunteering_or_donation_effort
Mozambican’s are mobilising a huge effort to support those affected. #Cycloneidai	rescue_volunteering_or_donation_effort
἞6἟4Angola ἞7἟CBotswana ἞7἟7Brazil ἞E἟3India ἞E἟9Italy ἟2἞6Morocco ἟5἟9Portugal ἟F἞6South Africa ἞A἟8Spain ἟9἟FTanzania ἟9἟7Turkey ἞C἞7UK ἟A἟8USA Without their help, this operation wouldnt have been possible. Thanks for your support with 100 military assets to respond to #CycloneIdai in #Mozambique.	rescue_volunteering_or_donation_effort
BREAKING!!! Army truck runs over people awaiting aid distribution at skyline in Chimanimani. 5 confirmed dead. MTDSRIP. They survived #CycloneIdai only to have their lives taken away in such a grisly manner!!! I wish the injured a quick recovery!!!	injured_or_dead_people
How did they have these to donate when students are struggling with support and fees ??	not_humanitarian
Lets hit the $200,000 mark today! We are so close &amp; every contribution matters! Help those affected by the #cyclone rebuild their lives &amp; find a sense of normalcy after this disaster - Donate via @EcoCash Biller Code 320041 #ReachOut ᾑD἟F἟CᾑD #CycloneIdai	rescue_volunteering_or_donation_effort
Aerial footage shows scale of deadly devastation caused by cyclone Idai in #Mozambique  #CycloneIdai Video courtesy: Red Cross and Red Crescent Societies	infrastructure_and_utility_damage
#GetUpAndDoSomething on #TheIgnition this morning with @TeeKayZim @ChrissGreyZW and @MarcPoz. Remember we are kindly appealing to members of the public to drop off your donations for the #CycloneIDAI Disaster Relief effort at 7 Kenilworth Road, Newlands, Harare. #ZiFMCares	rescue_volunteering_or_donation_effort
Coming to you live from Chimoio in central #Mozambique where #SavetheChildren is loading emergency supplies on to a helicopter. We’re delivering essentials items such as tents and family kits to #children &amp; adults impacted by #CycloneIdai	rescue_volunteering_or_donation_effort
A line of people waiting to see the medical team. They line up and stand in line all day. The team could only see about 100 patients per day, but 200 or more would be waiting in line. @MobileMedicsInt #cycloneidai #malaria #cholera #careforlife #Mozambique #beira	not_humanitarian
Let’s continue praying for #CycloneIdai victims, let’s continue asking God that the spirit of oneness &amp; giving continue prevailing in our country. Let’s continue setting aside our political, religious and geographical differences, God will reward us one day.	sympathy_and_support
@StarFMNews This is the problem with going through gvt. Our gvt is Zanu PF. They will always abuse every opportunity like they are doing right now with the donated food in Chimanimani.	not_humanitarian
Save the Children supplies are being distributed to children &amp; families affected by #CycloneIdai in #Chimanimani &amp; #Chipinge districts in Zimbabwe. This is helping to bring relief to the affceted families. @ESASavechildren @SavetheChildren @savechildrenuk @SaveUKNews @263Chat	rescue_volunteering_or_donation_effort
RT @kwirirayi: The difficulty we are having in #cycloneidai rescue efforts is part of the effects of sanctions. Matemadanda now on @ZiFMSte	not_humanitarian
A delegation from the United Emirates yesterday met With Pres Mnangagwa to pay condolences and deliver 95 tonnes of materials to assist #CycloneIdai victims The donation comes after Pres Mnangagwa made a trip to that nation last week	rescue_volunteering_or_donation_effort
RT @Olwethu_45: My prayers go out to everyone in Mozambique affect by the tropical cycloneὤFἿE	sympathy_and_support
Human race rendered useless by an angry Mother Nature! Praying for all the families affected by #CycloneIDAI Sadly Zim is more geared up to reacting to peaceful demos than such foreseen disasters. Encouraging to see ordinary pple taking the lead to help our pple. Aluta continua	sympathy_and_support
Cyclone #Idai, the @UN says may be the worst ever weather disaster to strike the Southern Hemisphere. People have been forced into camps without proper sanitation, @WorldVision is deeply concerned about the children.	displaced_people_and_evacuations
In #Mozambique @TeamRubiconUK are working day &amp; night to provide the most basic of human needs: food, shelter, clean water &amp; medicine. Theyre going where others arent often where people have seen no aid workers since #CycloneIdai &amp; the #flooding 3 weeks ago #MondayMotivation	rescue_volunteering_or_donation_effort
In neighbouring Zimbabwe, at least 31 people are confirmed dead from ex-#CycloneIdai. Another 100 people are missing. @pindaidube #eNCANow Courtesy #DStv403	injured_or_dead_people
Great that our partners in Zimbabwe pull together and coordinate effort to support victims of the Cyclone @UNFPA_Zimbabwe @SwedeninZW @verena_bruno @UNZimbabwe	rescue_volunteering_or_donation_effort
Our helicopter in action in Mutare. Operated by @WFP_Zimbabwe, it helps us to move relief goods, injured survivors and personnel much faster into or out of remote areas affected by #CycloneIdai . #EUinZim	rescue_volunteering_or_donation_effort
Thank you so much for the massive response to the #CycloneIDAI relief fund which is being run by Freeman Chari and the team. By 2000hrs last night it had hit 78K. I believe 100K is possible. Let’s do it. Please Spread the word:	rescue_volunteering_or_donation_effort
The US @usembassyharare remains one of the only credible and strategic partner to help the country navigate the 21st century, guaranteeing real value for our people	not_humanitarian
Grieving &amp; praying with the people of #Mozambique today. ὤFἿD Cyclone Idai: Mozambique president says 1,000 may have died - BBC News	sympathy_and_support
The Ignite Youth #steppedup &amp; helped the victims of #CycloneIdai by donating clothes and toiletries, packing the donations into boxes that were then transported to #Chimanimani. #youthdevelopment #zimbabwe #igniteyouthorganisation #igniteyouthorg #iwillstepup #igniteyouthturns1	rescue_volunteering_or_donation_effort
The Sherps are here! @WFP amphibian vehicles made it to #Buzi district with much-awaited bags of rice, for the people in need, in the aftermath of #CycloneIdai in central #Mozambique. We do not strain or haggle means, in our quest. #Savinglives	rescue_volunteering_or_donation_effort
RT @Wamagaisa: You’ve done well @DovesHoldingsZW to join the aid and relief effort. Together we can overcome #CycloneIdaiZW	rescue_volunteering_or_donation_effort
19 killed, Beira city shut off as tropical cyclone slams #Mozambique  #Idai	injured_or_dead_people
Concerned about how this money will be used? The GoFundMe page is administered by @freemanchari , who has established a track record of transparency and delivery on fundraising efforts. #CycloneIdaiZW #CycloneIdai	not_humanitarian
#CycloneIdai: the UK ἞C἞7 - working with @MoHCCZim and our partners @UNICEF &amp; @WHO - has supported provision of hygiene kits and essential medicines to support those worst affected. @DFID_UK @foreignoffice @hbaldwin @UNICEFZimbabwe	rescue_volunteering_or_donation_effort
Homes destroyed. Roads washed away. Livelihoods ruined. Four days after making landfall in Mozambique, Malawi and Zimbabwe, Cyclone #Idai has left more than 400,000 people in need of immediate assistance. You can help:	infrastructure_and_utility_damage
Cyclone Idai claims 48 lives in Mozambique, 39 in Zimbabwe Rescue and recovery efforts are ongoing, Mangwana #CycloneIdai	injured_or_dead_people
Meet Stanley Makuwaza, our driver for the past 25 years. He set off to #Chipinge today for 5 days to make sure @REPSSI counsellors reach communities affected by #CycloneIdai. They are working with traumatised victims, especially children. #Chimanimani @UNICEFZIMBABWE @hivosrosa	rescue_volunteering_or_donation_effort
Help us save lives. With your support, we aim to provide essential #humanitarian aid to over 500k survivors of #CycloneIdai:	rescue_volunteering_or_donation_effort
Our thoughts and prayers go out to those affected by cyclone IDAI in #Mozambique, #Malawi and #Zimbabwe. #MozambiqueFloods2019 #CycloneIdai #CicloneIDAI	sympathy_and_support
Destruction caused by #CycloneIdai bares ruinous impacts of disasters on #Landlocked #LCDs. #Malawi is running out of #FamilyPlanning supplies after floods that destroyed Beira Port in #Mozambique. @UNFPAMalawi @UNFPA_ESARO @UNOHRLLS @GirlGuidesMw @MalawiGovt @FPAM_ @MalawiUNICEF	infrastructure_and_utility_damage
Even the Ximex Mall dealers came through for #CycloneIdai victims! ὠ2ᾒ3ὄAἿC	rescue_volunteering_or_donation_effort
Lets assist #ChimanimaniHotel,doing my part #CycloneIdaiZW	rescue_volunteering_or_donation_effort
#CycloneIdai has destroyed families, #villages and lives. Let us pray for #Gods relief	sympathy_and_support
Its been one month since #CycloneIdai - one of the worst disasters to strike the southern hemisphere in #Mozambique, #Zimbabwe and #Malawi. We are so proud of the many Red Cross volunteers working around the clock to support affected communities.	rescue_volunteering_or_donation_effort
Today, I express my gratitude all the members of the police and army as well as other partners involved in the rescue efforts. We never know your names, but we understand the risk you are taking to save our fellow countrymen and women #CycloneIdai #HopeSpringsEternal #Ngiyabonga	rescue_volunteering_or_donation_effort
#CycloneIdai: We are speeding up efforts to prevent disease outbreaks in #Mozambique. An Emergency Response Unit arrived today &amp; will provide sanitation for 20,000 people every day. Two emergency field hospitals will follow  ὏7: @PunainenRisti ἞B἞E	caution_and_advice
Im joined by Minister of @MoHCC Dr. Obadiah Moyo and other gvt officials as we discuss #CycloneIdai disaster relief efforts. @StarfmZimbabwe 7:30-8:30pm.	not_humanitarian
As @RenditeZW we join the Christian community and the rest of the nation in praying for our parents, brothers and sisters affected by #CycloneIdai. No food, no shelter, missing children. God save Zimbabwe. #cycloneidaizw	sympathy_and_support
Government says the death toll in the Kampepuza accident has risen to 19 Culled from Malawi24 #Malawi #CycloneIdai #FridayFeeling	injured_or_dead_people
#CycloneIdai @FAOMozambique in a minute of silence in memory of all those who lost their lives in this tragic calamity. For 3 days, the @UN flag will be half-stamped in respect of the mourning proclaimed by the Government. @UN is making all the efforts to support the affected.	sympathy_and_support
[Pictures] Cyclone Idai survivor Tanya back in school a few days after home is destroyed by floods  #Tanya #Zimbabwe #Mozambique #CycloneIdai	displaced_people_and_evacuations
1/3Victoria Falls rafting guides leaving this evening for Chimanimani and surrounding areas to assist with the ongoing rescue efforts following the devastation caused by cyclone Idai. These brave men are trained to work in turbulent water. #VictoriaFalls #CycloneIdai #Zimbabwe	rescue_volunteering_or_donation_effort
OCHA Rosea team is in Beira, #Mozambique, supporting the coordination of the humanitarian response in the aftermath of the #CycloneIdai. Needs are dire and the full extent of the damage is yet to be known.	caution_and_advice
#CycloneIdai has killed hundreds and affected millions in #Mozambique, #Malawi &amp; #Zimbabwe. CARE is joining @decappeal members in launching an emergency appeal. Please donate to help us provide urgently needed shelter, food and health assistance:	requests_or_urgent_needs
We spoke about this and we were called names. It’s devilish to use food aid as a political weapon to especially if this was donated by Zimbabweans from all political spheres. @ZANUPF_Official @edmnangagwa. Please fix this. These are our mothers ,sisters , brothers &amp; fathers.	not_humanitarian
Count each blessing you have. Today in Zimbabwe some of us are safe and warm and full while others are cold, scared, trapped, hungry, desperate and in mourning. Whole families have been lost If you can donate please donate. Even 50c makes a difference. #Zimbabwe #CycloneIdai	sympathy_and_support
More rescue workers have been deployed to #Beira as the death toll from #CycloneIdai continues to rise. According to @sadc_gmi, however, devastating effects of natural disasters like this can be mitigated by effective groundwater management in the region.	rescue_volunteering_or_donation_effort
#CycloneIdai has hit #Mozambique, #Malawi &amp; #Zimbabwe hard. @FAO stands in solidarity and is already scaling up support to affected communities and govts, by sending staff &amp; allocating resources to assess the extent of agricultural damages on #food security to best respond.	caution_and_advice
My prayers with all those affected by floods in Mozambique, Malawi &amp; Zimbabwe as a result of Cyclone Idai. There is no better time to unite &amp; respond to the disastrous effects of these floods. — feeling heartbroken	sympathy_and_support
Good morning my colleagues, i am in a process of organising some aid to go to Mozambique and further assist our people affected by Cyclone Idai. Please i currently need 5 Chefs who will voluntarily travel to Beira to cook for the affected people for a week and there after 5 more	rescue_volunteering_or_donation_effort
What we know about Cyclone Idai which has destroyed towns and villages as it swept through Mozambique, Malawi and Zimbabwe	infrastructure_and_utility_damage
Donations continue pouring in for the #Cycloneidai relief. Big thank you to Mega Snacks for donating and supporting the cause. #Zifmcares	rescue_volunteering_or_donation_effort
My heart goes out to all the victims of the #CycloneIdai disaster. It’s sad that more lives have been lost , this is the time we need each other the most. Zimbabweans we can do it. #letsact #togetherwecan	sympathy_and_support
@DIRCO_ZA says relief donations from South African companies, religious organisations and ordinary South Africans had been handed over to the people of Mozambique and Malawi following the devastation wreaked by Cyclone Idai #ImmaculateBreakfast	rescue_volunteering_or_donation_effort
#CycloneIdai The additional £10 million of aid will be spent on helping the immediate humanitarian needs on the ground and will go towards the following areas; - Water and Sanitation facilities - Health - Food security and nutrition - Infrastructure	requests_or_urgent_needs
TROPICAL Cyclone Idai, which is brewing in Mozambique, is expected to hit Zimbabwe over the weekend with strong winds and thunderstorms likely to leave a trail of destruction in Manicaland, Masvingo and Matabeleland #CycloneIdai #Idai #Cyclone	caution_and_advice
Cyclone Idai Death Toll Rises in Mozambique, More Bodies Found  via @Allnet Africa	injured_or_dead_people
Lets think safety, eat safety drink safety, be safetycentric even those operating in the #cycloneIdai ravaged areas should be concerned about safety!	caution_and_advice
#sabcnews - Watch @GiftoftheGivers volunteer #GrahamHolmquist on his narrow escape after snake encounter while on #CycloneIdai aid mission in Bizu, Mozambique. As for locals, they were too kind to even prepare us meals despite their hardships	rescue_volunteering_or_donation_effort
RAF aircraft to fly vital #UK aid relief to #Mozambique  #CycloneIdai #Idai #CicloneIdai @UKinMozambique	rescue_volunteering_or_donation_effort
At least 48 people have been killed in Mozambique and 39 in neighbouring Zimbabwe after tropical cyclone Idai tore through the two southern African countries. @afp	injured_or_dead_people
Cyclone killed hundreds in Mozambique and Zimbabwe and Bomb blast shattered Mogadishu,not a word of condolence or condemnation from African leaders;If it were to happen in the west,they could have been competing with each other, in shedding their tears and ‘sending their hearts’.	injured_or_dead_people
No effort has been spared in response to #CycloneIdai says Dr. Makumbe DMO of Chipinge Hospital briefing #UN Snr officials. He said that crisis management has been achieved including by expanding beds on floor &amp; w/strong partnerships. Preparations underway to prevent outbreaks	caution_and_advice
#CycloneIdaiUPDATE $100,000 donations. Thank you #Zimbabwe together yes we can.@econetzimbabwe	rescue_volunteering_or_donation_effort
Jason Landos,Dean Morton, Philip Hitchman, Stewart Goss have a Chopper that’s been helping in assessing the ground. Search and rescue operations involving the army and various partners and NGOs is gaining momentum in Chimanimani #CycloneIdai ὏8: S.B	rescue_volunteering_or_donation_effort
In #Zimbabwe, Marowanyati Dam in Murambinda has overflowed, raising water levels in Mwerahari River. People living along the river have been advised to be on high alert. More on #CycloneIdai impact in Zimbabwe:	caution_and_advice
An estimated 230,000 women of child bearing age have been displaced with #floodsinMalawi #CycloneIdai . UNFPA Malawi is swiftly ordering Dignity Kits containing soap, zitenje, sanitary pads &amp; many more to address women &amp; girls sanitary and dignity needs in the camps	displaced_people_and_evacuations
@MeekMill #CycloneIdai killed a lot of nice pussy bruh @MeekMill . Natural bad asses drowned dawg. Not them fake asses thats flooded the streets over there bruh	not_humanitarian
#StCharlesLuwanga boarding pupils are all refusing to return after a #CycloneIdai induced landslide killed two of their colleague and a school staffer. 52 students and 4 teachers have died across #Chimanimani @ZimExplorer @InfoMinZW @normatsopo	injured_or_dead_people
*Update - #MOZAMBIQUE CYCLONE IDAI EMERGENCY APPEAL* Alhumdulillah the One Nation teams distributed food parcels to hundreds of the affected families, widows and orphans in #Dombe. Over	rescue_volunteering_or_donation_effort
This is Courage. In the aftermath of #CycloneIdai, he says I am glad to see the helicopter, it’s so big.” With emergency funding from @eu_echo, this @WFP_UNHAS chopper is saving lives in #Zimbabwe and inspiring others to do the same! Ὠ1	rescue_volunteering_or_donation_effort
Just In: Communications cut after Cyclone #Idai lashes Beira: city flooded and infrastructure damaged – preliminary reports #Mozambique	infrastructure_and_utility_damage
This is greatly sad. The government should rwach out to help affected people.	sympathy_and_support
Our first flight lands in Mozambique with #CycloneIdai relief. What are we sending? ⛺️ family tents ἲ7️ plastic tarps ὬF️ sleeping mats ⏹️ blankets ᾙF mosquito nets ☀️ solar lanterns ἷD️ cooking sets Ὣ0 jerry cans More here ὄ9	rescue_volunteering_or_donation_effort
Please help me promote my new single PARASITE prod by myself recorded, mixed and mastered by Jamal of No Limits Ent. Please retweet for awareness. #WitchcraftisWhen Gukurahundi #CycloneIdai Zimbabwean Mugabe #SoundCloud? #np	not_humanitarian
50 people mercilessly murdered in the New Zealand terror attack More than 700 lives lost to Cyclone Idia in Mozambique, Malawi and Zimbabwe and hundreds are still missing 157 brutally killed in a village in Mali, many of the victims women and children Pray for our Ummahὢ2ὉB	injured_or_dead_people
815 people across Mozambique, Zimbabwe and Malawi are confirmed dead after Cyclone Idai. The number is expected to increase as waters recede. Most people in Beira are still without clean water after Cyclone Idai, and 98,000 people across Mozambique are living in camps.	injured_or_dead_people
We are taking it to #TheNextMile #Reboot Chimani-mani. Our volunteers are on the ground to support local communities in the rebuilding of areas that were affected by #CycloneIdai @econetzimbabwe @HigherLifeFDN @cycloneidaifund @263Chat	rescue_volunteering_or_donation_effort
Extremely heavy rains in lower Shire River districts of Chikwawa &amp; Nsanje in #Malawi’s far south has been compounded by further rains from last week’s #CycloneIdai. The rain has caused severe flooding in 14 of Nsanje’s 28 districts.- Relief Web	infrastructure_and_utility_damage
@GlbRecyclingDay Making soap from recycled cooking oil to donate to the victims of #Cycloneidai ὤF	rescue_volunteering_or_donation_effort
RT @BazilTadiwa: People hit by #CycloneIdai deserve more than thoughts and prayers from our government	sympathy_and_support
NEWS: #UKaid ἞C἞7tents being airlifted by helicopter Ὠ1from Beira about 100 km to Nhamatanda for those left stranded by #CycloneIdai Thanks ὤFto all our partners &amp; the authorities on the ground. They’re helping get this #UKaid to the people who need it @DFID_UK @PennyMordaunt	rescue_volunteering_or_donation_effort
Briefing provincial leaders &amp; media, @TimoOlkkonen said @euinzim availed helicopter for @WFP_Zimbabwe to airlift humanitarian assistance to #CycloneIdai affected areas and highlighted the support being provided by @SwedeninZW, @UKinZimbabwe &amp; other #EU members.	rescue_volunteering_or_donation_effort
So you thought of waiting for people to be killed by the floods first then you react??? #CycloneIdai	not_humanitarian
Back to Mozambique and Zimbabwe today, with International Relations minister Lindiwe Sisulu and businessman Patrice Motsepe. They are expected to hand over donations made by South African citizens and government. #CycloneIdai	rescue_volunteering_or_donation_effort
Please donate the goods directly to victims if you can!	rescue_volunteering_or_donation_effort
Our offices are still open for those that still want to donate or contribute towards the Cyclone Idah disaster #CycloneIdai #donations #CycloneIdaiZW @eddiemunyoro @Onamissionzim @CliffTunga @mona_maremba @YoungCitizens2 @FYBY09 @Itairusike @MakazaDorcas @BTonhodzayi @swtallie	rescue_volunteering_or_donation_effort
#CycloneIdai update: 38 tonnes of Oxfam lifesaving water &amp; sanitation equipment was loaded up at our UK Supply Center last Friday, and is on its way to Beira, the Mozambique city worst-hit by #Idai.	rescue_volunteering_or_donation_effort
The size of the flooded area in #Mozambique is 3,000 square km, roughly the size of the US state of Rhode Island! Thousands of people have lost everything after #CycloneIdai. Our #RedCross volunteers are on the field providing humanitarian aid in #Beira	rescue_volunteering_or_donation_effort
Watch @nelsonchamisa donate food to zanupf supporter in Chimanimani #cycloneIdai @mdczimbabwe team had very little to give, but they gave their all @ZimMediaReview @zimlive @zimreporters @PacheduZW @kubatana @hrw @ZimHRNGOForum @jsnetzim @kholwaninyathi @Mathuthu @ProfJNMoyo	rescue_volunteering_or_donation_effort
Forget the embarrassing re-donation of this 1 ambulance. We all know the president is rich in his personal capacity. What has he donated for #CycloneIdai victims in his PERSONAL CAPACITY?	not_humanitarian
2 yrs ago, ONE Church took in medical students who’d been illegally evicted by UZ for protesting against fee hikes. Now qualified doctors, the group noticed ONE Church calling for help with the #CycloneIdai relief. Today, Dr Ncube came to our service to pledge their support! ὤFἿD	rescue_volunteering_or_donation_effort
Our deepest sympathy goes out to all those affected by cyclone #Idai in our partner country #Mozambique. Truly saddened to learn of the deaths, damages and destructions of this disaster. We stand by Mozambique - FM #EriksenSoreide	sympathy_and_support
